PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
-2.318662455341474,-0.9885572062172601,-1.6765976493901045,-0.8495019648794884,-0.576772914320731,-2.5524769741764244,2.0752552055290563,-1.1215730322119766,0.7582744633758417,-0.8253146919415528,-0.5371196749756769,-0.3923353436279853,1.4119189629356432,-0.19150327623792182,0.6634570092810745,-0.2954061123561291,-0.21359762207925764
2.004895478978125,-3.246500837027951,-0.7100639345722618,-0.1550298752966129,-0.29738228186911614,2.3221182189398957,0.0755327949065189,0.823044349742698,-1.0140291913366275,-0.7149794213573047,-0.641507368869894,-1.1080248780445887,-0.054647943451511444,-0.3639696593435257,0.484369536561124,-0.8750397145557522,1.1858378234378628
1.1049139340980971,1.2155978664405729,-0.4508233177888552,-1.9686922695651243,-1.2443209406333526,0.2981643459968573,1.0845341275284928,-1.078920630766275,0.9216684409943209,0.23441886567694664,0.24078064163705507,1.032443145373878,0.8916853805877942,-1.5495761077671837,-0.16633210821476332,0.14414668303414452,-0.437641080178304
-2.413701004163569,-2.940318029111492,0.3455053465960951,-1.6233678598795518,-0.0424791187317272,1.2213314152143109,2.380734915896505,-0.39271532077180754,0.3006119313458939,1.0495483480264474,-0.44394435474286664,2.0066189170202007,0.6245196190778899,-0.8018944524837331,0.5095604694662319,0.5367802934606258,-0.06010594744039703
6.060308855015544,2.687196715331204,-0.2746630495603355,1.104214047178239,-0.053540650581260625,-0.3573092630572577,1.5295049446024223,-0.13242677270569927,-0.5090825531359279,0.5087178196681029,0.8485854404603921,0.27759205043788465,0.039905662082916606,-0.14030118055772042,-0.4874762361482783,-0.4461022945145444,-0.03410304424611327
-0.42139577701714537,0.5879970486647432,0.27915710871620625,-0.7381425636118357,2.512760305823122,-0.9215038160714146,-0.2902004970912496,0.16908438167198983,-0.3803406016040354,0.07493456260865282,0.8421420532152197,-1.7298093928537848,0.04577989996113866,1.2700121589482338,-1.3487951265436355,-0.22578857883230571,-0.8761906747599579
3.441068422583129,-2.9969474492982813,-1.6085024981335545,-2.8873570234051593,0.042472721484392455,-0.006010708951040403,1.3246231950473044,-0.02655173917348714,-1.244170711892769,0.5620953329867916,-1.1013893006144837,0.7791824542212805,-0.19181213170199318,-1.01278845379279,0.8423054811429762,-0.30173212521208714,1.5891464393501695
-2.5037144200583654,0.32778542073150607,0.2804156884693539,1.921493307127112,0.6539636426999095,-0.40865379475603014,1.435725908121791,0.8666063221880742,-0.7689667292156802,1.978291344172519,0.015930998599928373,1.9601236390765313,0.7815220175492681,2.841658226930437,0.20749590773944288,-0.15151515385212852,1.2969438597544178
-1.3835120746974245,3.1857087974202187,-1.985641430537727,1.5038574816192072,0.31267551481003353,-0.633397461935164,0.5763416387509089,0.1246063812840491,-0.35846154071821057,-1.4263731240332398,-0.9163745188350574,-0.16963640775537808,-0.38340505483002263,0.30798595467094503,0.08150052931741124,-0.5969321350407251,0.20586735753486723
-1.9310686774595844,-0.4730410656287957,-0.5280283838275148,0.40725959123527455,-0.10542880026360174,-0.5913280755963456,-1.9215720557041958,0.24739985371459863,0.3801700845559084,-2.0320829359919474,0.4341203661148659,-0.03920681795087312,-1.6084220132716764,0.4390816366464865,-0.283873673258204,0.05942920630384502,-0.08084379645526689
-2.521237886552795,1.4296294933667466,1.7913040675348997,0.08248623055216855,-1.0725417613218853,0.3981357727290594,-1.16924266444404,0.5152703855945556,-0.5685601680650412,-1.0766627149995915,-1.0833089196003578,0.2525926073216693,1.4919548393754216,-1.593679651792545,0.6433971435988086,-0.17134225568517042,1.3390597068044647
-2.66073940311127,-0.32796667245551864,-0.6307663587582839,0.2095717415408594,-1.107872701216862,0.6230682869798384,-0.6445776057668957,-0.271004883027854,0.13215780962024457,1.3523534652064069,-0.8502969011289144,0.6303779003403123,-0.7880567921830178,-0.20842369693087914,1.1376447915992063,0.5361294725794485,-0.05962906004892908
-1.3592451771595158,-0.2112538191542936,-2.0909383874780976,0.34117881534736133,1.1337850221835588,1.7105872439163339,1.2741059819892437,-0.284980116033567,0.2006816063628423,-1.027382891309403,-0.5473227201602907,-1.6645658220115314,-1.3284186535086941,0.22227112486280323,0.370016057915028,-0.3188052761070429,-0.04043456843097998
-1.5006208577236273,5.339363608500679,-2.3087428593620394,-1.608771272969606,-4.258456504367794,-0.24217956913979743,-0.7292890793295826,-0.0836755950915791,0.9344200267284984,0.29166531944517965,0.7244329259705057,1.9249158204711831,-0.2625578240638932,0.5476977733001419,0.8584583179158177,0.015018017951335907,-0.9461538999174475
1.3190602142199435,-0.10718393326754047,3.1650378762485416,2.1822887436406204,-0.21433520500269476,0.7801393514486396,-0.36085868414839906,-0.21943444662739686,0.5676098467494989,-0.986373783611666,-1.480573131542956,1.0781229251481603,0.6641740856464907,0.8175257873211728,-0.23102986976297887,-0.262690861046713,-0.7119726385652018
-2.082072047846792,0.5454508036875456,2.5161579697313545,-0.7139052280335945,0.19648286205624,-1.811322534753559,0.8174024332087033,0.29852852026029275,-1.553770365825865,-0.013425459292912542,-1.6244467884271274,-0.7749698892299332,0.6464093693272726,-0.904844198061906,0.07513140774653133,-0.6228684261296238,1.012146926131892
-0.5541741377864725,-0.24753057244647997,0.24798648408024387,-0.6690671990730639,2.912757842066531,-0.14899008284014836,-0.35038608897931023,-1.1650755883190063,0.21454340614763465,-1.0028049927443345,-1.6150894887778093,-0.5868453927923745,-0.11631419761357692,-0.44273821830862314,-0.5401339175454625,0.5864717722140993,-0.050964193556554696
-0.9732724506500058,-1.4072390222000855,4.17293691696109,2.347359736674325,-1.2285408688036343,0.27595856892133563,0.7876574072679827,-2.5869182443369128,-2.3802485811330834,-1.4702457972898253,0.4571747853165707,0.222817096290237,-0.20050611316601324,1.6592562912665794,-1.5899060955920614,3.5714176088518585,2.838900118247578
1.3101374033519249,2.1766454994599913,0.30479566123314994,-0.7980809418639789,2.564480166835836,0.4152750017457896,-1.3257206631926126,-0.22997715195940682,0.020332163613864182,0.2688974630043388,0.6490846363724714,0.1929866657943206,-0.8423178888238029,0.35467809170916464,0.5631868392027911,1.1589273065451036,0.37928874634126175
-1.964024992553489,0.18610220031404667,0.4177156880344527,-0.0036045000224357877,-1.9222366265521291,0.10703813766556101,-1.1945080192148936,0.4812415091103224,0.46921697664172857,-1.2827388511209499,1.4433013214751875,-0.09458779722810724,-0.45552865847296464,-1.3379914518125688,-0.2041409415528544,-0.02269800285042629,0.25708909382003486
-1.100390913960418,2.798817083391042,0.3826606443713909,-0.2032614435636328,2.475587284250966,-0.5424382968543541,-0.6914819513742936,0.5039087388294738,-0.2625090488384956,-0.2076747660002029,2.11963135345492,-1.2765228743995414,1.7352533745662637,-0.3138766613463134,-0.2166466377878807,0.0746247901585247,0.7012765816196147
-2.7403433360514358,0.35427728893795685,2.5225421862272617,-0.3214197096583177,-0.8647828622553897,-0.10143143845267415,-0.9044556077060945,1.0054782951339825,-1.200960133745631,1.0290572617332179,-0.018738871661741457,0.36339260700928494,0.5727373274413639,-0.957504508870581,-0.9277105651749945,-0.3349256911648837,0.05986963375342205
4.299867869993063,-3.9938549693585483,0.12856300705933935,-0.9126133607374278,-0.5429943432369627,1.448277266767357,0.5410386994183646,0.10276121451430115,-1.3240106268705023,0.452520272286521,-2.3070298071121123,0.9996641450482515,0.06863992268451058,0.27123766289889356,-0.9976537487246379,-0.9260386422699737,-0.0695461931655774
-1.596923810037379,2.590764381721452,-1.9085242156713305,1.4048486166435317,0.9788215175632622,-0.9276192563664809,1.2138976961428463,-0.5508713164605641,-0.7125417565101108,1.0114780037031417,-0.5722660999470685,-0.30281690051405075,0.4663555590725632,-1.6922646125688887,-0.4337952845047046,-0.02173841993070922,0.3777130469339116
-1.4447308088803206,-1.065882863771992,0.9529030662469796,1.7696885622058862,-0.30947039839658214,0.3021984287436976,0.3128119797418807,0.1386583670238563,0.21316259459100398,0.2160726040496871,0.5342865137219414,1.6841329953746251,-0.4622113211762562,-0.5943036520877417,0.3254273199805514,0.5210564890590048,0.2668343355362069
-2.4451811393013902,0.18094078135748914,0.11931273184553753,-0.2819150583726244,-2.403368343211584,-1.1748799512849422,-1.4126453822962537,-0.5629579127051509,0.44517801442740146,0.09642921647377829,-0.3229275541035437,0.5392840156631374,1.6327658192553702,-1.613432571901757,0.07930584338450268,0.205745152423464,0.13557371522642409
-0.3442744728021228,1.246059788972978,-1.5878291848933714,-0.16943384010609316,1.4599942370569774,2.8591225657457104,0.868756109913615,0.08861382123382064,0.3314871486447807,-1.772314964568587,-0.43290192564073426,-0.03869573285827392,0.05107147727279152,0.5759943837971969,-0.3049481294988201,-0.19865009374040618,-0.10588572238036308
-1.648230686297212,-0.5782268040337482,-0.6901744616076136,0.16680266888976378,-0.2017402102511558,0.474426937491341,0.07296035293336747,-0.13000452419918312,0.7938592360707147,-0.8677583779138855,-0.5535881549011301,0.2916059387068527,-0.5309078243663722,0.8625634359503965,1.2580740652683122,0.20670698154136433,-0.054298364269683166
-2.663776748962623,-0.601503537494972,-0.7592824517585197,0.8765571416767729,0.29489280077466246,-1.4294937526886096,0.36828131411206555,-0.04933485754806175,-0.22327335497920964,1.7201702176917315,0.1208818065538389,-0.43507386765565026,-0.34512039203043454,0.6643408952501901,1.133096762750373,0.12981667316088644,-0.08237894756715548
-1.1866356414640866,-2.4457896064865627,0.9223879212065129,-1.7046986254505108,0.08717199619155452,-1.0687130510605445,0.7984614433464781,-0.015857045555279177,0.39730368374006697,-0.27699723120434094,-0.00970983909200143,2.667798676667082,-0.0903355769570538,0.45646237305126214,1.8181747733917064,0.790028646879074,0.9317902832820484
-2.4757758683382693,-1.1394085777295935,1.7142955177030847,-1.2430811815748046,-2.199430519103276,3.0787728405993104,-0.5636873933336615,0.24009967370162963,0.8254780282196551,-0.6156809525782158,1.075174803178041,0.33256775629709495,-0.8106982398515519,-1.9044878671884027,0.9189692643251491,0.8131979889271614,0.4316463448854948
5.446321075337651,2.899639196541325,-0.12053042945695058,1.6503396757534048,-0.7937477859056544,0.13096409425285027,0.44767458564039453,-0.5538033340286186,-0.664578938469415,1.1806503017066148,-1.8243282587724172,1.5582024114990851,-0.06361942290287009,-0.07133615248082063,-0.07645838223580359,-0.4911678271426668,-0.21958214435921797
0.3768904398123229,-0.7516195371125673,-0.5500807940152709,-1.497259139969765,-0.5120419066588945,0.15862967726042243,-1.3140725098091863,-0.08145310872406267,0.24864254165584423,-0.43735061952062854,-0.46331382356588546,-0.16422455337218295,0.25382816525226815,0.35348484175416706,0.1397618875046287,-0.27183906978314937,-0.20265281814056046
-2.6238360434606642,1.0774083494829705,0.29155975502922016,0.8731390579973871,0.8295544701711146,0.3582378544485456,-0.0693341155288624,0.7113426145382492,-1.3264670474284423,0.021133682761392953,-1.0748178386559808,0.09825868242280704,1.6246459121018246,-0.926359338301537,0.35634549624360345,-0.48751230951297486,1.4931992762828394
0.7555755496570129,4.408332807355545,-1.9088468367797624,-0.7051343659507183,2.0758126641684997,0.7602499035808001,-0.30061288952419263,-0.5529166056440767,0.5674902247854611,0.15804481213978283,0.8243732854100235,-0.475296657582589,-0.5881647043895917,-0.040167614615721214,0.29363435831910634,0.6825743732083742,-0.030131117974191185
0.8916645288436379,0.6712758123328693,1.7929060967106774,0.6360864167705018,0.24187866360918553,-0.2094087414254282,-3.09411871726621,-1.2678358724123562,1.1732335228683377,0.650010364177241,-0.0644066571537048,0.5255468113786743,0.48940806241480983,-1.143339492114814,0.45564466787101154,1.362732107666222,-0.1475061270913191
-1.1240316196486244,1.1181934627829768,-2.9593955707956536,0.20838214105796007,0.01323218827973157,0.004614817867607032,0.5434099445856156,0.31803889324525464,0.25817839944325305,0.3118925285886121,2.239811876158143,-0.03529252697777566,0.07996934002845527,0.3579171491971164,-0.27933391916277206,0.06403984184334496,-0.3104129331108695
5.127859100532224,-2.5172359681594134,-1.905589003246488,-1.1493349268497728,-0.46610841209199716,-1.6748457324866146,0.11330078668954822,1.2142839526940674,-2.850364305698988,1.5946314618060176,-0.7651049026265557,2.3722613804783523,-2.9298959145185695,-0.5028491051563733,0.7490159166249879,-0.028632303026479546,1.7818735332252904
-1.8424584208503494,-0.34831061260332224,-1.7255385837497992,0.11741329938279677,0.2920294758919233,-0.6871611155867458,0.5581063990196335,-0.1825814342940499,-0.07465587640713948,-0.5688655443843791,-0.07137737726957566,0.7123190594561475,-0.2283364670227071,-0.16205295455561305,-2.1516230899347906,-0.32975397099709103,-1.02782522266966
-2.676285637585962,0.29659614169409027,1.615713671925962,0.6213564789740239,-0.9568843801417293,-0.05872810654504178,-1.9194692769857415,0.41194896216488913,-0.8450698742509568,0.8400684499127968,0.13031816167219137,-0.9553188388251524,-0.447922820195222,-1.6038917375708306,-0.8854842077072129,0.07055765748219761,0.09973604849265225
-2.2649365670640456,1.3360802422337656,-0.248852070440477,1.037741886702208,0.15377517938183718,1.2601437825391666,-0.3828906602021117,0.5528294877561716,-0.5324631525873587,-1.0080392842583,-0.6169880824581877,1.3097291345943798,-0.8988663194264823,-0.9537004476924649,0.20766167016077128,0.2129931824581536,0.925734408458597
-2.6683121644029506,-1.2061898195974203,-1.248207528106625,1.0244665051009825,1.2186302527714208,-0.3536878043975335,0.9998855455665029,0.7379099801693012,-0.3762995424455171,-2.1164229080790378,0.18758496177172776,0.08116100355553464,-0.6907719315093376,0.8550792033310172,-0.942406100648692,-0.6489837529425234,-0.08500487603938427
-0.29125842119081036,0.5683559160904839,-0.8381519529677876,1.6914331736169361,0.5448092077964772,0.13011673117861972,0.3839070074038309,-0.2401559259464458,0.16854015929104246,-0.6728857900544041,0.33296630036262687,1.4733811043566343,-0.25044959713957154,-0.8042591477385633,-0.9649855784125919,0.21026549345850296,0.09706986609314565
-1.2426800370728999,-2.3151058739061914,4.4296395045000665,1.5031829413029516,0.14524956723134128,-0.05068073988261039,0.878289489088808,1.4486888271668634,-0.8444221977914484,0.33258045686703414,-0.082170371463444,0.5798207898654565,1.253535922600557,2.7424084810211578,1.1520236050429875,-0.4332353369935046,0.4617909543230984
-0.869980581456012,-0.9279072367491892,-0.7872096207033983,0.06832508379787754,1.3779339406202666,3.172895251916004,-1.128167017201274,0.41185867396025777,-0.36587220389528285,-0.2860201034765323,-1.0631324849076225,0.33405539718021254,0.04890180546602887,1.211661965352184,-0.5678143131890488,-0.023430028401461443,-0.02555403217427979
-0.015219316114423934,-0.5541180175942346,1.0978147637673932,-1.10146290510962,-0.17670144007489139,-0.7819368216252521,-0.49470516992244495,-1.3375152234086298,0.23221327386628035,3.0059021731434568,-1.008724980806289,-0.22444582271837835,0.151216984662094,-0.7389017568597119,-0.5733344364832034,0.48839874985232434,-1.4429201740951634
-2.3730981520269525,-1.8347284937156416,0.4549963904249906,-1.3993301143630281,-2.2397545988246894,2.6599236005095857,-0.4689550203067713,0.9087829391962319,0.404910809990799,0.6963330235544497,1.3383712204767666,1.2861751671043122,0.09414681457773777,0.33113337806573667,-0.38463518179263867,0.06419113071388532,-0.8138819483902311
-1.416845019427218,3.4131708604267614,-2.1215398026728893,0.07255260323307786,-0.8429411435308714,0.053121910868284244,1.5253521933653063,-0.9236837751244653,0.5490845202763405,-0.633695019246872,-1.2764782994024326,-1.1268666643074177,-1.4575226671124528,-0.8813037285079274,1.3354045885339698,-0.14810346334884308,-0.05133773156473344
